configuration,k,lmi_step_status,box_inclusion_pass,max_box_margin,worst_box_dimension,center_distance_per_dim,ellipsoid_radius_per_dim,box_radius_per_dim,input_inclusion_pass,max_input_margin,worst_input_dimension,nominal_u,input_radius_from_feedback,U_bounds,n_samples,source_membership_failures,box_membership_failures,input_membership_failures,next_ellipsoid_failures_tol_1e_7,next_ellipsoid_failures_tol_1e_6,next_ellipsoid_failures_tol_1e_5,max_next_ellipsoid_value,p99_next_ellipsoid_value,mean_next_ellipsoid_value,simulator_max_difference,simulator_mean_difference,simulator_p99_difference,nominal_control
trajectory_std__box_3.0,4,ok,true,-0.5249887136252913,1,0.0;0.0;0.0;0.0,0.0750112863747088;0.061105844421691785;0.03701815402054795;0.06389518224838052,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.15290940265399766,2,3.6668811079584778;1.2265849936309614,0.04865846221169275;0.04865334115751297,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6954021143811664,0.670550585074866,0.43837401405130516,0.0,0.0,0.0,3.6668878262588556;1.226597905888407
trajectory_std__box_3.0,5,ok,true,-0.5203487436490515,1,0.0;0.0;0.0;0.0,0.07965125635094865;0.06549227192520514;0.041203999271164284;0.06657010698695086,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.35388041109519164,2,0.2272298946985627;1.0195039248242623,0.05476364959297393;0.05476340152301814,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.9046410488316609,0.8855793215263426,0.6078923582823366,0.0,0.0,0.0,0.22722979991983816;1.01950393557726
trajectory_std__box_3.0,6,ok,true,-0.5203404825049708,1,0.0;0.0;0.0;0.0,0.07965951749502927;0.06667948192685363;0.04050291249528476;0.06865169943429716,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-1.0926702568864592,2,2.089584202589319;-0.27422992345367947,0.06124755526297362;0.06124755710233345,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7970341825168228,0.7710178563814324,0.5043821079995289,0.0,0.0,0.0,2.0895841826429686;-0.2742299106819919
trajectory_std__box_3.0,7,ok,true,-0.5201447668351645,1,0.0;0.0;0.0;0.0,0.07985523316483555;0.07055691190504657;0.03965591161027808;0.06862925668018902,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.9487022213154871,2,3.3178108122504137;0.4206517147991482,0.058793890679867664;0.05879380132783674,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.723194319433249,0.6935321439629171,0.43522080956227993,0.0,0.0,0.0,3.3178107109399346;0.42065175973315816
trajectory_std__box_3.0,8,ok,true,-0.5195737005199782,1,0.0;0.0;0.0;0.0,0.08042629948002189;0.07720497686438263;0.04344954424162756;0.07167977230838139,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-1.326172785352382,2,1.9869041657910662;0.03839008050727255,0.06358485850547287;0.06358487158281752,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7887762790088299,0.762935126106887,0.4890825863552008,0.0,0.0,0.0,1.9869041417708413;0.03838985710586171
trajectory_std__box_3.0,9,ok,true,-0.516241746039962,2,0.0;0.0;0.0;0.0,0.0790748162414741;0.08375825396003811;0.04452177675725347;0.0724211062648603,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.7096816115820395,2,1.768451675966225;0.6566267669083674,0.06183950644304878;0.061839358952065195,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8033835900312105,0.7787175721197196,0.5054365602734593,0.0,0.0,0.0,1.7684516753272423;0.6566266767082278
trajectory_std__box_3.0,10,ok,true,-0.5099948554860467,2,0.0;0.0;0.0;0.0,0.07772251190598484;0.09000514451395333;0.04493701511029875;0.0720978055038837,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.7943389293220129,2,1.6007849984647984;0.5708504381418569,0.0629583759301695;0.06295836997860232,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8122676380456803,0.7888666145015681,0.5173169116436502,0.0,0.0,0.0,1.60078512619346;0.5708503861559371
trajectory_std__box_3.0,11,ok,true,-0.5042732474041289,2,0.0;0.0;0.0;0.0,0.0760164578390501;0.09572675259587118;0.04498777613983955;0.07189186951648002,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.4649665957250303,2,1.954061166025297;0.9016584041836541,0.061522632314386004;0.061522737533787654,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7965235401869861,0.7714577222476985,0.4987337568032267,0.0,0.0,0.0,1.954061113851151;0.9016584007899446
trajectory_std__box_3.0,12,ok,true,-0.49779346526375573,2,0.0;0.0;0.0;0.0,0.07367018376588025;0.10220653473624436;0.04531402630441904;0.07140047647710637,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.9670441835256026,2,2.088422933564145;0.39883995748866674,0.06226366444385341;0.06226359642820269,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7957306641964228,0.7719190367988332,0.49536579665783254,0.0,0.0,0.0,2.0884229763957363;0.39884044034980737
trajectory_std__box_3.0,13,ok,true,-0.49097741914135473,2,0.0;0.0;0.0;0.0,0.06987590781388757;0.10902258085864538;0.04590897411492923;0.07162398913777705,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.2863745268373692,2,0.8131947958852344;1.0766737085833915,0.06509951761989641;0.06509950202171125,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8641378064189383,0.8460562414400875,0.5709172606537161,0.0,0.0,0.0,0.813194782497467;1.076673736508856
trajectory_std__box_3.0,14,ok,true,-0.48809136134087444,2,0.0;0.0;0.0;0.0,0.07053132277378794;0.11190863865912565;0.04494055743897403;0.07188620140935399,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-1.0869711755709657,2,1.891620619555595;-0.27583418987437347,0.0653434237726568;0.0653423719971329,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8052489547613763,0.7842414272677001,0.5032198936432869,0.0,0.0,0.0,1.8916197032267186;-0.2758340147088606
trajectory_std__box_3.0,15,ok,true,-0.4816578120348165,2,0.0;0.0;0.0;0.0,0.0676268683289551;0.11834218796518359;0.04499926453912267;0.07277551420324793,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-1.0508336119032142,2,2.961980528220603;-0.317705573458988,0.05961030210406774;0.059608552080269696,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.752893692589963,0.7257749636662716,0.4554377541609005,0.0,0.0,0.0,2.9619815795105464;-0.3177103554809877
trajectory_std__box_3.0,16,ok,true,-0.47249501502298535,2,0.0;0.0;0.0;0.0,0.06111138009304451;0.12750498497701473;0.04751642612444798;0.07659804319424628,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.8516786765256784,2,1.1436655118430608;-0.5077844172461363,0.06868485863614357;0.06868464367065728,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8308229654815508,0.8175863169761901,0.5377695830244803,0.0,0.0,0.0,1.1436652618505772;-0.5077852118827879
trajectory_std__box_3.0,17,ok,true,-0.4661013697616919,2,0.0;0.0;0.0;0.0,0.05947238236232425;0.1338986302383082;0.04825891353189736;0.07699981657284519,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.918055846213885,2,2.718524232188189;-0.4501489366693756,0.059937044654871076;0.05994295455921138,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7471516741800606,0.7200100798743158,0.4529469047647899,0.0,0.0,0.0,2.71851967995719;-0.4501319391719308
trajectory_std__box_3.0,18,ok,true,-0.45703251082035934,2,0.0;0.0;0.0;0.0,0.05357267484329784;0.14296748917964078;0.051280673280260904;0.08126901244273094,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-1.3238074493604013,2,0.8986183592694257;0.03366904969370732,0.07067129301194343;0.07067123838836345,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8343289114537955,0.8224574943394564,0.5408603385947753,0.0,0.0,0.0,0.8986182334380229;0.03366910225027739
trajectory_std__box_3.0,19,ok,true,-0.44972517802193424,2,0.0;0.0;0.0;0.0,0.05196471820653703;0.15027482197806585;0.0527876258253642;0.08237716317770054,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.6114386202403522,2,1.7315321213633723;-0.7503258545506277,0.06638320547793945;0.0663832626514921,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7806490010747005,0.7585577862775165,0.4826426512155536,0.0,0.0,0.0,1.7315322790373502;-0.7503251619042461
trajectory_std__box_3.0,20,ok,true,-0.43972026115878393,2,0.0;0.0;0.0;0.0,0.04854603304972911;0.16027973884121618;0.05452255632257417;0.084659788708823,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.9389506748635541,2,2.1871742407266286;-0.42269300377677244,0.06650399110653647;0.0665040588021455,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7513510702718053,0.7240380982084356,0.45154223617240385,0.0,0.0,0.0,2.1871740616737303;-0.42269337362931925
trajectory_std__box_3.0,21,ok,true,-0.42870240394808806,2,0.0;0.0;0.0;0.0,0.04488977725286936;0.17129759605191203;0.05708549722331239;0.08916406067812452,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-1.151664042316809,2,3.179937055506292;-0.2125371059258283,0.06394689532129011;0.06394658919983487,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6811094787157757,0.6532421633421563,0.3946944704794599,0.0,0.0,0.0,3.179937052876044;-0.21253665460156673
trajectory_std__box_3.0,22,ok,true,-0.4152098612792211,2,0.0;0.0;0.0;0.0,0.0443893199521669;0.18479013872077896;0.06104254891576233;0.0962720003533765,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.7586685566451266,2,2.1241021841403853;-0.5974891483636675,0.07199025071012485;0.07199003243367798,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7506288055367124,0.7166624888397969,0.4393950346999766,0.0,0.0,0.0,2.1241018254489425;-0.5974895466099511
trajectory_std__box_3.0,23,ok,true,-0.4034946003631814,2,0.0;0.0;0.0;0.0,0.04548839648139126;0.1965053996368187;0.06434368102005063;0.10267690222724836,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.588746549032646,2,2.2488965510003958;-0.7627331159176283,0.076667973627445;0.0766680724921977,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7210427751280495,0.6920828857879655,0.41896387728989753,0.0,0.0,0.0,2.2488966481795063;-0.7627330325600711
trajectory_std__box_3.0,24,ok,true,-0.38999056812346045,2,0.0;0.0;0.0;0.0,0.04845455082301704;0.21000943187653964;0.0684859667409323;0.11043440202875601,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.8995577860561293,2,2.9292776631917334;-0.4477045650264335,0.08088533725818077;0.08088538635990919,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6437058681175196,0.6140716165562797,0.3613562004804462,0.0,0.0,0.0,2.9292779265451667;-0.44770345915018306
trajectory_std__box_3.0,25,ok,true,-0.37200684141257073,2,0.0;0.0;0.0;0.0,0.057543897534731825;0.22799315858742936;0.07635545213972801;0.12221376123313546,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.562835955323233,2,2.564014673376212;-0.7747236151027348,0.09058815234816917;0.09058816701650416,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6557611049946024,0.6229864709051649,0.3661773850667918,0.0,0.0,0.0,2.564013864368455;-0.7747234997712361
trajectory_std__box_3.0,26,ok,true,-0.35414522383692404,2,0.0;0.0;0.0;0.0,0.06620768550272685;0.24585477616307602;0.08611412775902495;0.13525816471334925,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.7570033269261714,2,4.108795841549197;-0.5764174999202991,0.0947247598229806;0.09472691059600151,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.46293700226028345,0.43632759346173555,0.23757751581869818,0.0,0.0,0.0,4.108795031161176;-0.576418224885079
trajectory_std__box_3.0,27,ok,true,-0.319273361908324,2,0.0;0.0;0.0;0.0,0.09307760948592919;0.2807266380916761;0.11862396872422054;0.16835103064073298,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.7930380971866876,2,1.8303843993107627;-0.5374026451784797,0.09770691724661085;0.09770699507730474,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6651869494456257,0.6366568801624213,0.38156387497507765,0.0,0.0,0.0,1.830384419896577;-0.5374026955505695
trajectory_std__box_3.0,28,ok,true,-0.2991474477072681,2,0.0;0.0;0.0;0.0,0.10885556310776084;0.300852552292732;0.14178081504227172;0.19021930742108697,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-1.0003221694897888,2,2.2681588943389084;-0.33382246562501994,0.09400306684994307;0.09400310232766326,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6312229864734282,0.5980047910899895,0.35731691621749884,0.0,0.0,0.0,2.268158806536457;-0.33382251743429125
trajectory_std__box_3.0,29,ok,true,-0.2832655577546752,2,0.0;0.0;0.0;0.0,0.13930019425302617;0.3167344422453249;0.1755015271556314;0.21847039659439094,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.7541622731464875,2,2.4756118999668706;0.5900064532751679,0.08397571313985788;0.08397901102081659,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.5758046496648914,0.5562868514184004,0.3511522225116806,0.0,0.0,0.0,2.4756096152470475;0.5900007510572585
trajectory_std__box_3.0,30,ok,true,-0.2671411789266539,2,0.0;0.0;0.0;0.0,0.18668705719851406;0.3328588210733462;0.22890248476010178;0.2626384588728096,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.13647864414276611,2,2.440022527479571;1.2124311831487473,0.07923659392262336;0.07923791015095855,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.5690658577712401,0.5432938067740475,0.35451828492128007,0.0,0.0,0.0,2.440018763688454;1.2124266327610205
trajectory_std__box_3.0,31,ok,true,-0.25838691364631255,2,0.0;0.0;0.0;0.0,0.2543189724671063;0.34161308635368753;0.3035279378820195;0.3232866856747206,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-1.304832953998735,2,1.7856729784670273;-0.04593684636749207,0.07737782497314895;0.07737793707624496,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7114154716891667,0.671151556604323,0.4215977610875293,0.0,0.0,0.0,1.7856729203682673;-0.045936724927492456
trajectory_std__box_3.0,32,ok,true,-0.23135599178895033,4,0.0;0.0;0.0;0.0,0.33010712446547347;0.3630897574585387;0.3612894848476035;0.36864400821104976,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-1.27710452881152,2,2.202671229348616;-0.09217383849236471,0.05887126479785429;0.05886937013858742,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6591033819969732,0.6220586584401465,0.3913137306498436,0.0,0.0,0.0,2.20267224055281;-0.09217452534245128
trajectory_range__box_1.0,1,ok,true,-0.09765515674310812,1,0.0;0.0;0.0;0.0,0.10234484325689189;0.0908651189593358;0.06233973894687454;0.07194968875373281,0.2;0.2;0.2;0.2,true,-1.2971067619609598,2,-2.1691955817672466;-0.0787355433246621,0.05230536334497127;0.052305432156850094,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8580287944818821,0.8434919830925692,0.5643941095645906,0.0,0.0,0.0,-2.1691956255913296;-0.0787353833676841
trajectory_range__box_1.0,2,ok,true,-0.09471449451447725,1,0.0;0.0;0.0;0.0,0.10528550548552276;0.09871731092573724;0.05903769990889516;0.0773367551622613,0.2;0.2;0.2;0.2,true,-1.029346827814531,2,-2.3333244103454693;-0.3382930583568867,0.06050773990103592;0.06050785127105438,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8486518330939803,0.8303434791022565,0.5510139801546349,0.0,0.0,0.0,-2.3333239612373;-0.3382905645385101
trajectory_range__box_1.0,3,ok,true,-0.08393884089703539,2,0.0;0.0;0.0;0.0,0.1101697236277814;0.11606115910296462;0.05422386722099009;0.09101914273096229,0.2;0.2;0.2;0.2,true,-0.6544999243580784,2,1.5550735264372413;0.6985666046153236,0.0750829147829211;0.07508120846907011,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.839634168477891,0.8210542077261207,0.5431179208204212,0.0,0.0,0.0,1.5550701205736817;0.6985655131171977
trajectory_range__box_1.0,4,ok,true,-0.07854597044982532,2,0.0;0.0;0.0;0.0,0.11266560433269558;0.12145402955017469;0.05087321029570036;0.08559700918473133,0.2;0.2;0.2;0.2,true,-0.1366192409789979,2,3.6668591955255723;1.2265541220489848,0.06499137908588717;0.06497437441448933,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7411369413365435,0.7156213289047315,0.45294159280235663,0.0,0.0,0.0,3.6668878262588556;1.226597905888407
trajectory_range__box_1.0,5,ok,true,-0.0721311606102443,2,0.0;0.0;0.0;0.0,0.12020102464887213;0.1278688393897557;0.05453853031841962;0.08470380196637946,0.2;0.2;0.2;0.2,true,-0.34381875889337565,2,0.2272298338038114;1.019503915516765,0.06482524571379504;0.06482506303233145,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.904777791621595,0.8901271856052109,0.6127901736917583,0.0,0.0,0.0,0.22722979991983816;1.01950393557726
trajectory_range__box_1.0,6,ok,true,-0.06729139371515891,2,0.0;0.0;0.0;0.0,0.12197988417283148;0.1327086062848411;0.054119152980473394;0.08759858624451813,0.2;0.2;0.2;0.2,true,-1.077545516607064,2,2.089583972811413;-0.27423073480104165,0.07637129029405011;0.07637148603436641,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8021664043724155,0.7785998750652787,0.5029371149135977,0.0,0.0,0.0,2.0895841826429686;-0.2742299106819919
trajectory_range__box_1.0,7,ok,true,-0.0593901200276811,2,0.0;0.0;0.0;0.0,0.12438523439388494;0.1406098799723189;0.053381109546753985;0.08755364994933804,0.2;0.2;0.2;0.2,true,-0.9342997387944272,2,3.3178103095457696;0.4206517981003193,0.07319743256010806;0.07319620054772555,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7329552101062201,0.7087197521942232,0.44351272538290304,0.0,0.0,0.0,3.3178107109399346;0.42065175973315816
trajectory_range__box_1.0,8,ok,true,-0.047952962955138484,2,0.0;0.0;0.0;0.0,0.12734763494256132;0.15204703704486153;0.05778481611417036;0.09046083991578599,0.2;0.2;0.2;0.2,true,-1.311523732165291,2,1.9869041965528729;0.03838958538509751,0.0782345180147235;0.07823441989208353,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7897016873155659,0.7674044688076718,0.495453678050666,0.0,0.0,0.0,1.9869041417708413;0.03838985710586171
trajectory_range__box_1.0,9,ok,true,-0.03586415551839062,2,0.0;0.0;0.0;0.0,0.1285184044275776;0.1641358444816094;0.059591628000399265;0.09161972206049354,0.2;0.2;0.2;0.2,true,-0.6953034239495348,2,1.7684527021200362;0.6566286635055816,0.07621578268405213;0.07621564998735561,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8026124981649442,0.782152390401573,0.5047553425734966,0.0,0.0,0.0,1.7684516753272423;0.6566266767082278
trajectory_range__box_1.0,10,ok,true,-0.023841404589610177,2,0.0;0.0;0.0;0.0,0.12944756668954893;0.17615859541038983;0.06066761179029432;0.0912824525868781,0.2;0.2;0.2;0.2,true,-0.7801607340626512,2,1.6007851698352344;0.5708504492918482,0.07713654884039634;0.07713655408797264,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8151973006738387,0.7947188801089448,0.5186975305586329,0.0,0.0,0.0,1.60078512619346;0.5708503861559371
trajectory_range__box_1.0,11,ok,true,-0.011905150340457471,2,0.0;0.0;0.0;0.0,0.12966273934951367;0.18809484965954254;0.061529429988191386;0.09120006767695735,0.2;0.2;0.2;0.2,true,-0.4501138427736111,2,1.9540611846135945;0.9016583282007609,0.07637570245390068;0.07637556646810002,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8004150293339093,0.7776620831549778,0.5022323634597201,0.0,0.0,0.0,1.954061113851151;0.9016584007899446
trajectory_range__box_1.0,12,ok,false,0.0019041195485855755,2,0.0;0.0;0.0;0.0,0.12813552127924147;0.2019041195485856;0.06267989407533371;0.09039820906721574,0.2;0.2;0.2;0.2,true,-0.9518715462000782,2,2.0884229846950797;0.39884036931701894,0.07743578656879702;0.07743582192537486,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,4,0,0,0,0,0.7976939671769288,0.7767604183903087,0.5027598054899056,0.0,0.0,0.0,2.0884229763957363;0.39884044034980737
trajectory_range__box_1.0,13,ok,false,0.01707312606621772,2,0.0;0.0;0.0;0.0,0.1238815158246263;0.21707312606621773;0.06443223016068161;0.09068175853366653,0.2;0.2;0.2;0.2,true,-0.27583203642105514,2,0.8131945628881239;1.076673732405449,0.07564197998671922;0.07564196861596802,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,87,0,0,0,0,0.8681316796212322,0.8527053127865709,0.5746975294682273,0.0,0.0,0.0,0.813194782497467;1.076673736508856
trajectory_range__box_1.0,14,ok,false,0.02697526804037753,2,0.0;0.0;0.0;0.0,0.1254128581403191;0.22697526804037754;0.06461406783991262;0.09146070051935282,0.2;0.2;0.2;0.2,true,-1.0715387805703793,2,1.891619640744481;-0.2758335759824426,0.08077548695911281;0.08077538088965015,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,207,0,0,0,0,0.8127069851694954,0.7916947312321287,0.5106667503050569,0.0,0.0,0.0,1.8916197032267186;-0.2758340147088606
trajectory_range__box_1.0,15,ok,false,0.04264372038203079,2,0.0;0.0;0.0;0.0,0.12067569177360235;0.2426437203820308;0.06609534562546468;0.09263496694462792,0.2;0.2;0.2;0.2,true,-1.0353068225898916,2,2.962049616874322;-0.31774000322544693,0.07513759691931468;0.07510091162713338,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,377,0,0,0,0,0.7608983747659895,0.7323809133188891,0.4603428355723476,0.0,0.0,0.0,2.9619815795105464;-0.3177103554809877
trajectory_range__box_1.0,16,ok,false,0.06319551186838951,2,0.0;0.0;0.0;0.0,0.1086005235111202;0.2631955118683895;0.07015901652908244;0.0967370959870839,0.2;0.2;0.2;0.2,true,-0.8380035818952923,2,1.1436652349295233;-0.5077852461351813,0.08235893407139135;0.08235890941199837,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,776,0,0,0,0,0.8377450890958041,0.8206083013141922,0.5413553598616688,0.0,0.0,0.0,1.1436652618505772;-0.5077852118827879
trajectory_range__box_1.0,17,ok,false,0.07904311717174511,2,0.0;0.0;0.0;0.0,0.1062600856981174;0.2790431171717451;0.07291962522058511;0.09782420579548048,0.2;0.2;0.2;0.2,true,-0.9032011161186413,2,2.718519824856772;-0.450132766344049,0.07481343465876061;0.0748138549797818,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,1059,0,0,0,0,0.7582327628882596,0.73243423455088,0.459113320708606,0.0,0.0,0.0,2.71851967995719;-0.4501319391719308
trajectory_range__box_1.0,18,ok,false,0.10035551653258384,2,0.0;0.0;0.0;0.0,0.09373804324478069;0.30035551653258385;0.07816044464382842;0.10158543446671912,0.2;0.2;0.2;0.2,true,-1.3131147687416336,2,0.8986182334216446;0.03366901969859071,0.08136358255792518;0.08136394900224776,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,1457,0,0,0,0,0.8472989195346495,0.8322627606312363,0.5468229894254197,0.0,0.0,0.0,0.8986182334380229;0.03366910225027739
trajectory_range__box_1.0,19,ok,false,0.11741572904585135,2,0.0;0.0;0.0;0.0,0.09115940410341651;0.31741572904585136;0.08188733161434238;0.10293704088558339,0.2;0.2;0.2;0.2,true,-0.5973526989486517,2,1.7315323517155061;-0.7503252663192077,0.08047016455149991;0.08046977217461265,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,1793,0,0,0,0,0.7975812825383429,0.7775179139259143,0.492683600305103,0.0,0.0,0.0,1.7315322790373502;-0.7503251619042461
trajectory_range__box_1.0,20,ok,false,0.13876658167588818,2,0.0;0.0;0.0;0.0,0.08328982875733794;0.3387665816758882;0.08634666346883253;0.10390304408192301,0.2;0.2;0.2;0.2,true,-0.9267124523724344,2,2.187174081054879;-0.4226934624462706,0.07874207646926894;0.07874182262376705,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,2250,0,0,0,0,0.7777387262278633,0.753683611598629,0.4722304837104018,0.0,0.0,0.0,2.1871740616737303;-0.42269337362931925
trajectory_range__box_1.0,21,ok,false,0.15972239094751867,2,0.0;0.0;0.0;0.0,0.07282937223719202;0.3597223909475187;0.09171489051962625;0.1056533624827504,0.2;0.2;0.2;0.2,true,-1.1411597710366648,2,3.1799370652906322;-0.21253654784280185,0.07445120235522609;0.0744514185630055,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,2701,0,0,0,0,0.7382355640119287,0.6977088385568387,0.4153851362608387,0.0,0.0,0.0,3.179937052876044;-0.21253665460156673
trajectory_range__box_1.0,22,ok,false,0.17848442083373123,2,0.0;0.0;0.0;0.0,0.06146115442455422;0.37848442083373124;0.0993856121151759;0.11713113348118477,0.2;0.2;0.2;0.2,true,-0.7466242657719125,2,2.124101834434887;-0.5974896708030584,0.08403354555841977;0.08403380086750108,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,2960,0,0,0,0,0.7764411528051224,0.7451249879829409,0.4676089545287271,0.0,0.0,0.0,2.1241018254489425;-0.5974895466099511
trajectory_range__box_1.0,23,ok,false,0.19769512743909867,2,0.0;0.0;0.0;0.0,0.05872006160178428;0.3976951274390987;0.10656016807284041;0.12206324188365067,0.2;0.2;0.2;0.2,true,-0.576435515190398,2,2.248896913932626;-0.7627336807094842,0.08897921068552062;0.0889785415425898,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,3326,0,0,0,0,0.7675270510353455,0.7279704747918052,0.4464206756450739,0.0,0.0,0.0,2.2488966481795063;-0.7627330325600711
trajectory_range__box_1.0,24,ok,false,0.21475509567768142,2,0.0;0.0;0.0;0.0,0.06122275913639063;0.41475509567768143;0.11509505255645917;0.1311276116189632,0.2;0.2;0.2;0.2,true,-0.8890728127798903,2,2.929278206745594;-0.44770347075965056,0.09137125764327422;0.09137145390293125,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,3504,0,0,0,0,0.7070687228110428,0.6663160072040026,0.39671383718003195,0.0,0.0,0.0,2.9292779265451667;-0.44770345915018306
