method,simulator_type,sample_id,initial_membership_value,status,first_failure_step,max_ellipsoid_value,final_ellipsoid_value,final_distance_to_target,max_input_violation,notes
trajectory_range,benchmark_discrete,30,2.0900909616053633,left_chain,1,2.0900909616053576,2.0900909616053576,0.23451323547064307,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,31,0.308017041349248,success,,0.3080170413492432,0.3080170413492432,0.231397815198427,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,32,1.1008430368977324,left_chain,1,1.1008430368977322,1.1008430368977322,0.23140816621504487,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,33,4.189133290956721,left_chain,1,4.189133290956734,4.189133290956734,0.23459149365273635,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,34,1.3465117920291454,left_chain,1,1.346511792029154,1.346511792029154,0.23407447142340165,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,35,2.6415700696296103,left_chain,1,2.6415700696296156,2.6415700696296156,0.23418158658487304,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,36,3.2605724997282626,left_chain,1,3.260572499728251,3.260572499728251,0.2328564943588217,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,37,0.5564823702659352,success,,0.5564823702659374,0.5564823702659374,0.23276381192768925,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,38,2.4552892868279854,left_chain,1,2.4552892868279628,2.4552892868279628,0.23446190499956296,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,39,0.22889082701158667,success,,0.2288908270115848,0.2288908270115848,0.23194681752934243,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,40,1.001567992506503,left_chain,1,1.0015679925065009,1.0015679925065009,0.23110674107212206,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,41,1.9243301419203607,left_chain,1,1.9243301419203525,1.9243301419203525,0.22995580184970027,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,42,3.2956348320102524,left_chain,1,3.2956348320102364,3.2956348320102364,0.2297722597156745,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,43,2.6390316265311147,left_chain,1,2.639031626531125,2.639031626531125,0.2299078998059566,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,44,1.8311822450447413,left_chain,1,1.8311822450447135,1.8311822450447135,0.23257041916184454,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,45,0.4587334396916146,success,,0.45873343969161406,0.45873343969161406,0.2329569584973998,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,46,0.34084267402381124,success,,0.34084267402381163,0.34084267402381163,0.2326654031235559,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,47,1.0852280943695907,left_chain,1,1.085228094369586,1.085228094369586,0.23364046371873376,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,48,0.3318850241090513,success,,0.33188502410904397,0.33188502410904397,0.2329022309788219,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,49,1.5840026981236432,left_chain,1,1.584002698123631,1.584002698123631,0.230138490548744,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,50,2.6359433273018658,left_chain,1,2.6359433273018764,2.6359433273018764,0.23301012282607392,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,51,1.7466698866024437,left_chain,1,1.7466698866024364,1.7466698866024364,0.23427623284252505,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,52,1.4153691161931437,left_chain,1,1.415369116193124,1.415369116193124,0.23069411717763497,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,53,0.34655466609500574,success,,0.3465546660950064,0.3465546660950064,0.23148211180781955,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,54,0.089316004090321,success,,0.08931600409032212,0.08931600409032212,0.23207764059078734,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,55,0.26890176378126457,success,,0.2689017637812642,0.2689017637812642,0.2329311821918819,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,56,1.367964936626349,left_chain,1,1.3679649366263495,1.3679649366263495,0.23022732339458177,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,57,1.0677009916874771,left_chain,1,1.067700991687478,1.067700991687478,0.23334665529141765,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,58,0.9425019483335149,success,,0.9425019483335065,0.9425019483335065,0.23071176511668456,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,59,2.1264308965997154,left_chain,1,2.126430896599706,2.126430896599706,0.23432506820879742,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,60,0.9048043335023784,success,,0.9048043335023783,0.9048043335023783,0.2309244369109452,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,61,0.8375508485871477,success,,0.8375508485871488,0.8375508485871488,0.2327829260654757,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,62,0.46539153840035863,success,,0.4653915384003616,0.4653915384003616,0.23247841439403544,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,63,1.611895986376617,left_chain,1,1.6118959863766187,1.6118959863766187,0.2340175278135042,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,64,3.054128829486342,left_chain,1,3.0541288294863214,3.0541288294863214,0.2307497642017816,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,65,2.672962154485996,left_chain,1,2.6729621544860116,2.6729621544860116,0.23303508139853882,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,66,0.7958669803489858,success,,0.7958669803489807,0.7958669803489807,0.23149142356859673,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,67,0.6794733027654944,success,,0.6794733027654971,0.6794733027654971,0.23198267553979626,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,68,0.22576965778763614,success,,0.22576965778763664,0.22576965778763664,0.2324486384138565,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,69,0.8552274557173184,success,,0.8552274557173201,0.8552274557173201,0.23294962338466965,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,70,1.11304201025084,left_chain,1,1.1130420102508274,1.1130420102508274,0.2333729417910495,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,71,2.2895126752224924,left_chain,1,2.28951267522249,2.28951267522249,0.23264949017666794,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,72,5.155979125327575,left_chain,1,5.155979125327581,5.155979125327581,0.23483900608928812,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,73,2.384462829352777,left_chain,1,2.3844628293528105,2.3844628293528105,0.23014420292103732,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,74,0.7387924037939743,success,,0.7387924037939747,0.7387924037939747,0.23337799711559407,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,75,4.083335680425812,left_chain,1,4.083335680425842,4.083335680425842,0.2294018414890268,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,76,0.965312376270934,success,,0.9653123762709227,0.9653123762709227,0.231174642052337,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,77,0.856883806906729,success,,0.8568838069067313,0.8568838069067313,0.23105247021423794,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,78,1.2533196175299914,left_chain,1,1.2533196175299914,1.2533196175299914,0.23113148963265107,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,79,0.549039170802635,success,,0.5490391708026301,0.5490391708026301,0.23299411274765075,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,80,0.560183210811771,success,,0.5601832108117732,0.5601832108117732,0.23342698783205132,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,81,1.22087956386245,left_chain,1,1.2208795638624426,1.2208795638624426,0.230391831373006,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,82,1.0070207262397057,left_chain,1,1.0070207262397242,1.0070207262397242,0.23085947994697484,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,83,0.5202621296559575,success,,0.5202621296559526,0.5202621296559526,0.2315535164382485,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,84,3.0416856242618,left_chain,1,3.041685624261791,3.041685624261791,0.23427559476908877,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,85,0.5211468775713864,success,,0.5211468775713779,0.5211468775713779,0.23197140075835354,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,86,0.8848361622904696,success,,0.8848361622904739,0.8848361622904739,0.23100074692281364,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,87,1.1455145139869618,left_chain,1,1.1455145139869616,1.1455145139869616,0.23358132315404698,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,88,2.30085543750093,left_chain,1,2.3008554375008914,2.3008554375008914,0.23461665293454875,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,89,0.9648817928738506,success,,0.9648817928738569,0.9648817928738569,0.2306856781349455,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,90,3.008371265210088,left_chain,1,3.008371265210098,3.008371265210098,0.2345739671543749,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,91,1.3892490800469914,left_chain,1,1.3892490800470076,1.3892490800470076,0.23049829181392367,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,92,2.4086289294309644,left_chain,1,2.408628929430929,2.408628929430929,0.2340921219668074,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,93,4.152049064209132,left_chain,1,4.152049064209134,4.152049064209134,0.22910501280440965,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,94,1.6314206479586522,left_chain,1,1.631420647958653,1.631420647958653,0.23229363697357622,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,95,0.42519024396737826,success,,0.4251902439673774,0.4251902439673774,0.23268721940658102,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,96,0.5207788090589403,success,,0.5207788090589359,0.5207788090589359,0.231450860255556,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,97,1.586472913229627,left_chain,1,1.5864729132296373,1.5864729132296373,0.23021666000876645,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,98,0.26414426066926167,success,,0.2641442606692632,0.2641442606692632,0.2317573369364138,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,99,0.8767608032176367,success,,0.8767608032176427,0.8767608032176427,0.23155219393084003,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,100,0.8473127319344076,success,,0.8473127319343956,0.8473127319343956,0.23191853453560052,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,101,1.7299830886461782,left_chain,1,1.7299830886461818,1.7299830886461818,0.23073290153942702,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,102,0.4612170056096414,success,,0.46121700560965617,0.46121700560965617,0.23122023224058116,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,103,3.635611299765732,left_chain,1,3.6356112997657224,3.6356112997657224,0.2351598746788098,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,104,2.664560884011413,left_chain,1,2.6645608840114,2.6645608840114,0.23140056079627924,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,105,3.962985025528328,left_chain,1,3.962985025528341,3.962985025528341,0.22958734793926266,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,106,0.24837086762694385,success,,0.24837086762694338,0.24837086762694338,0.23274325099319815,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,107,1.1827069948731301,left_chain,1,1.182706994873139,1.182706994873139,0.2309288484360105,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,108,1.3182041126565396,left_chain,1,1.3182041126565234,1.3182041126565234,0.23071637865202235,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,109,2.5985259947615322,left_chain,1,2.5985259947615096,2.5985259947615096,0.23476722529592425,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,110,2.9611192508124757,left_chain,1,2.9611192508125024,2.9611192508125024,0.2303387448674208,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,111,2.7886044360340483,left_chain,1,2.788604436034033,2.788604436034033,0.2305279851022653,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,112,0.763372256931441,success,,0.7633722569314466,0.7633722569314466,0.23254781295545163,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,113,0.739910852602067,success,,0.7399108526020701,0.7399108526020701,0.23125934888784277,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,114,2.441060465297714,left_chain,1,2.4410604652977255,2.4410604652977255,0.23430808711638568,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,115,1.1209998554063407,left_chain,1,1.120999855406324,1.120999855406324,0.23345703866163792,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,116,0.3517570349446903,success,,0.351757034944687,0.351757034944687,0.23317506954437253,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,117,0.7751557031125311,success,,0.7751557031125336,0.7751557031125336,0.23230098017267825,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,118,1.9639073569674603,left_chain,1,1.96390735696746,1.96390735696746,0.23369381397844066,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,119,0.745108553454324,success,,0.7451085534543291,0.7451085534543291,0.23250577436107733,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,120,4.3403814729869055,left_chain,1,4.340381472986887,4.340381472986887,0.22929281493043682,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,121,0.10240808566158499,success,,0.10240808566158112,0.10240808566158112,0.23280775928068076,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,122,0.9354968562209534,success,,0.9354968562209705,0.9354968562209705,0.23094109826047024,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,123,1.624405230851727,left_chain,1,1.6244052308517287,1.6244052308517287,0.23089643671034896,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,124,2.3973776496552275,left_chain,1,2.3973776496552213,2.3973776496552213,0.2309437864672322,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,125,1.3455477610485174,left_chain,1,1.3455477610485258,1.3455477610485258,0.2308299468171724,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,126,0.06272825931610845,success,,0.0627282593161076,0.0627282593161076,0.23253881437611948,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,127,0.8160232233903078,success,,0.8160232233903235,0.8160232233903235,0.2308416456076911,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,128,1.5320577435268674,left_chain,1,1.5320577435268847,1.5320577435268847,0.23417555964245873,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,129,2.341860178541527,left_chain,1,2.3418601785415065,2.3418601785415065,0.22974952142170926,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,130,0.5712535784121405,success,,0.571253578412148,0.571253578412148,0.23248705832548358,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,131,2.1799674391237165,left_chain,1,2.179967439123704,2.179967439123704,0.2301406282889619,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,132,0.7879151238995834,success,,0.7879151238995745,0.7879151238995745,0.2322527797756348,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,133,0.5294469390854325,success,,0.5294469390854242,0.5294469390854242,0.2308571844193829,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,134,2.4589478888904237,left_chain,1,2.458947888890401,2.458947888890401,0.23255439996205582,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,135,0.6880234593839735,success,,0.6880234593839811,0.6880234593839811,0.2321383828519333,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,136,3.3707855861983727,left_chain,1,3.370785586198379,3.370785586198379,0.23409382204630072,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,137,0.7566172560996095,success,,0.7566172560996093,0.7566172560996093,0.23227031625552683,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,138,3.038338003069633,left_chain,1,3.038338003069637,3.038338003069637,0.23461507285834082,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,139,0.7005186784039561,success,,0.7005186784039624,0.7005186784039624,0.23165723462317017,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,140,0.9115902880540158,success,,0.9115902880540236,0.9115902880540236,0.23357275441726943,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,141,2.683744829667284,left_chain,1,2.6837448296673134,2.6837448296673134,0.22949049872731253,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,142,3.7374919010954804,left_chain,1,3.7374919010954795,3.7374919010954795,0.2340038438888112,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,143,5.745116283089139,left_chain,1,5.745116283089136,5.745116283089136,0.23500352518398127,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,144,3.7714411738098947,left_chain,1,3.7714411738099303,3.7714411738099303,0.2297525143076777,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,145,0.8002176900570881,success,,0.8002176900570921,0.8002176900570921,0.2315951085777633,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,146,3.1488195032504613,left_chain,1,3.148819503250418,3.148819503250418,0.23449704271582428,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,147,1.5592490675034396,left_chain,1,1.5592490675034554,1.5592490675034554,0.23005254234560338,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,148,0.6050944669954194,success,,0.6050944669954142,0.6050944669954142,0.2312335474841308,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,149,0.990864439481612,success,,0.9908644394816176,0.9908644394816176,0.2329995454428088,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,150,2.0090025196399317,left_chain,1,2.0090025196399117,2.0090025196399117,0.2335277671624266,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,151,2.430061188273239,left_chain,1,2.430061188273246,2.430061188273246,0.23056860235668167,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,152,2.710510479109632,left_chain,1,2.710510479109656,2.710510479109656,0.23400900162109356,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,153,2.6137005726877414,left_chain,1,2.613700572687731,2.613700572687731,0.23096140667195442,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,154,1.6979142792579338,left_chain,1,1.6979142792579367,1.6979142792579367,0.23135978935118295,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,155,0.6108232498199535,success,,0.6108232498199528,0.6108232498199528,0.2327315456460083,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,156,1.0207728024166671,left_chain,1,1.020772802416671,1.020772802416671,0.23147099227252385,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,157,0.9819957982056398,success,,0.9819957982056378,0.9819957982056378,0.2308731222356171,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,158,2.385674781756879,left_chain,1,2.385674781756904,2.385674781756904,0.2343696989489803,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,159,1.5380065815495372,left_chain,1,1.5380065815495216,1.5380065815495216,0.2304192850231634,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,160,1.9702451852798673,left_chain,1,1.970245185279841,1.970245185279841,0.2319750504767213,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,161,2.455501567981673,left_chain,1,2.455501567981666,2.455501567981666,0.23365033400067403,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,162,2.4238123772924025,left_chain,1,2.4238123772924176,2.4238123772924176,0.23388762823042727,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,163,0.7996962676099082,success,,0.7996962676099234,0.7996962676099234,0.23320032232048324,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,164,4.250434308691098,left_chain,1,4.2504343086911245,4.2504343086911245,0.23043009435247608,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
